Ligand SMILES,IC50 (nM)
CCCCc1nnc(NCc2ccccc2)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,28
CCCCc1nnc(n1Cc1ccc(NC(=O)c2ccccc2-c2nnn[nH]2)cc1)S(=O)Cc1ccc(OC)cc1,28
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)[N+]([O-])=O,28
CCCCC1=NC(Cl)C(CO)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,28
CCCc1nc(C(C)O)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1C(O)=O,28
CCCc1nc(c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1C(O)=O)C(C)(C)O,28
OC(=O)C(F)(F)F.OC(=O)C(F)(F)F.OC(=O)C(F)(F)F.CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@H](CCCN\C(N)=N\C(=O)NCCCCNC(=O)CCCCC[n+]1cc(ccc1\C=C\c1cc2ccc(cc2oc1=O)N(CC)CC)S([O-])(=O)=O)NC(=O)[C@@H](N)CC(O)=O)C(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(O)=O,28
CCc1nc2ccccc2n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)Nc1onc(C)c1C,28
CCCCc1nnc(NCc2ccccc2)n1Cc1ccc(NC(=O)c2ccccc2-c2nnn[nH]2)cc1,28
CCCCc1c(C(O)=O)c2ccccc2n1S(=O)(=O)c1ccc(C)cc1,28
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(OC(C(O)=O)c2ccccc2)cc1,29
CCc1cc(OCc2ccc(cc2)-c2c(C)cccc2-c2nnn[nH]2)c2CCCCc2n1,29
CCCCc1nc2ccc(Cl)cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,29
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)-c1c(C(O)=O)c(nc2ccccc12)N(C)C,29
CCCCc1nc2ccc(Cl)cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,29
CCCCc1nc(Cl)c(CO)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,29
CCc1nc2ccn(Cc3ccccc3OC(F)(F)F)c(=O)c2n1[C@H]1CCc2cc(ccc12)-c1ccccc1-c1nnn[nH]1,29
CCCCc1c(C(O)=O)c2ccccc2n1S(C)(=O)=O,29
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)-c1ccc(Cl)cc1,30
CCCc1ccc2c(c1)-c1ccc(Cn3c(CCC)nc4ccc(cc4c3=O)N(CCCCCCCC(=O)NS2(=O)=O)C(=O)OCc2ccccc2)cc1,30
CCc1cc(OCc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c2ccccc2n1,30
CCCCc1nn2cc(nc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)-c1ccccc1,30
CCCCc1nnc(SCc2ccccc2Cl)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,30
CCCCc1nnc(SCc2cccc(c2)C(=O)OC)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,30
CCCCC1=NC(Cl)C(CO)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,30
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(OC(C(O)=O)c2ccccc2)c(c1)C(C)C,30
CCCCc1nn(CCCN(Cc2ccccc2)C(=O)OCc2ccccc2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,30
CCCCc1nn(CC(F)(F)F)c(C(=O)OCC)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,30
CC(=O)c1c(C)nc(C)cc1OCc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,30
CCCCC1=NC(Cl)C(CO)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,30
CCCCc1nn(CC(OCC(O)=O)c2ccccc2)c(=O)n1Cc1ccc(cc1)-c1ccccc1C1=NNNN1,30
CCCCc1nc(c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1C(O)=O)C(C)(C)O,30
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C1CC(=NO1)C(=O)OCC,30
CCCCC(=O)N(Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C(Cc1ccc(F)cc1)C(O)=O,30
CCc1cc(OCc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c2ccccc2n1,30
CCCCN(CCCC)C(=O)CCCOC(=O)c1c(CC)nc(CCC)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,30
CCCc1nc(CC)c(C(=O)OCc2cccc(c2)C(=O)N(c2ccccc2)c2ccccc2)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,30
CCCCc1cnc(CO)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,30
CCCCc1nnc(SCc2ccccc2Cl)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,30
CCCCc1nnc(SCc2cccc(c2)C(=O)OC)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,30
CCCCN1C(=O)N(CCCC)\C(=C/c2cnc(CCCC)n2Cc2ccc(cc2)S(=O)(=O)NC(F)(F)F)C1=O,30
CCCCc1cnc(CO)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,30.2
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O)C(=O)NCc1ccc(OC)c(OC)c1,30.6
CCOC(=O)CCc1c(C)nc(CC)n(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c1=O,30.74
CCCCc1nc(C)c(CC(=O)N(CC)CC)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,30.77
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O)C(=O)NCCc1cccc(OC)c1,30.8
CCc1cc(OCc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c2ccccc2n1,31
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)N(CC1CC1)C(C(O)=O)c1ccccc1,31
CCCCc1nnc(SCc2ccc(OC)cc2)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,31
CCc1cc(OCc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c2ccccc2n1,31
CCCCc1nn(-c2cccc(c2)[N+]([O-])=O)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,31
CCCCc1ncc(\C=C(/Cc2cccs2)C(O)=O)n1Cc1ccc(C(O)=O)c2ccccc12,31
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C(C)(C)OC,31
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nn[n-]n1)C(C)(C)OC,31
CCCCc1nn(-c2cccc(c2)[N+]([O-])=O)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,31
OCc1c(C(O)=O)c2ccccc2n1C(=O)c1ccccc1,31
CCCCN1C(=O)N(CCc2ccccc2)\C(=C/c2cnc(CCCC)n2Cc2ccc(cc2)C(=O)OC)C1=O,31
CCCCc1ncc(C(=O)OC)n1Cc1ccc(cc1)-c1ccccc1NS(=O)(=O)NC(=O)C1CC1,32
CCCc1cc(Cn2c(CC)nc3c(C)cc(C)nc23)cc(CCC)c1Oc1ccccc1C(O)=O,32
CCCCc1nnc(SCc2cccc(C)c2)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,32
CCCCc1nn(Cc2c(F)c(F)c(F)c(F)c2F)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,32
CCCc1nc2cccc(C(=O)OC)c2n1Cc1ccc(cc1)-n1cccc1-c1nnn[nH]1,32
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)[C@@H]1C[C@H]2CCCN2O1,32
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)[C@@H]1C[C@@H]2[C@H](O1)ON1C2CCC1(C)C,32
COc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,32
Cc1nc(C)c2CCC(=O)N(Cc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)c2n1,32
CCCCc1nc(C)c(CC(=S)N2Cc3ccccc3C2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1noc(=O)[nH]1,32
OC(=O)c1c(COCc2ccccc2)n(C(=O)c2ccccc2)c2ccccc12,32
CCCCc1nnc(SCc2cccc(C)c2)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,32
CCCCC1=NC(C)(C)C(=O)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,32
Nc1ccc2nc(-c3ccc(cc3)-c3ccccc3C(O)=O)n(Cc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)c(=O)c2c1,33
CCCCc1nnc(n1Cc1ccc(NC(=O)c2ccccc2-c2nnn[nH]2)cc1)S(=O)Cc1ccc(Cl)cc1,33
CCCCc1nn(-c2ccc(cc2)C(=O)OC)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,33
CCCCc1nn(Cc2cccc3ccccc23)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,33
CCCCc1nc2ccc(cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O)N(C)S(=O)(=O)CCC,33
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)-c1c(ccc2ccccc12)C(O)=O,33
CCCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)C1C(C(O)=O)C(C)(O)c2ccccc12,33
CCCCc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-n1cccc1C(O)=O,33
CCCCc1nc(CCCC)n(Cc2ccc(cc2)-n2cccc2-c2nnn[nH]2)n1,33
CCCCOC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CC)nc3ccc(NC(=O)N4CCOCC4)cc3c2=O)c(F)c1,33
CCCCc1nn(-c2ccc(cc2)C(=O)OC)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,33
CCCCc1nn(-c2ccc(cc2)C(=O)OC)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,33
CCCc1nc2c(C)ccnc2n1Cc1ccc2SC(Sc2c1)(C(O)=O)c1ccccc1,34
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(N(CC=C)C(C(O)=O)c2ccccc2)c(C)c1,34
Cc1cc(OCc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c(I)c(C)n1,34
CCCCc1nc2ccc(cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O)N1CCCCS1(=O)=O,34
CCCc1cc(=O)n(CC=C)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,34
CCCc1nc2c(C)ccnc2n1Cc1ccc2SC(Sc2c1)(c1nnn[nH]1)c1ccccc1,35
CCCCc1nnc(SCCc2ccccc2)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,35
CCCCC1=NC(Cl)C(CO)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,35
CCCCC1=NC(C)(C)C(=O)N1Cc1ccc(cc1)-c1ccccc1C(O)=O,35
CCCCc1nn(CCC(C)CC(C)(C)C)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,35
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)[C@]1(CO)C[C@H]2CCCN2O1,35
CCCCC1=NC(C)(C)C(=O)N1Cc1ccc(cc1)-c1ccccc1C(O)=O,35
CCCCc1ncc(\C=C(/Cc2cccs2)C(O)=O)n1Cc1cc(Cl)c(cc1Cl)C(O)=O,35
CCCCc1nnc(SCCc2ccccc2)n1Cc1ccc(NC(=O)c2ccccc2-c2nnn[nH]2)cc1,35
CCCCN1C(=O)N(Cc2ccc(C)cc2)\C(=C/c2cnc(CCCC)n2Cc2ccc(cc2)C(=O)OC)C1=O,35
CCCc1nc2c(C)ccnc2n1Cc1ccc(OC(C(O)=O)c2cccc3ccccc23)cc1,36
CCCCc1nnc(SCC2CCCCC2)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,36
CCCCc1nnc(SCc2ccccc2CO)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,36
CCCCc1nn(C(CC(=O)OCC)C(=O)c2ccccc2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,36
CCCCC1=NC(Cl)C(CO)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,36
CCCCc1nc2c(C)cnc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,36
CCCCc1nnc(SCc2ccccc2CO)n1Cc1ccc(NC(=O)c2ccccc2-c2nnn[nH]2)cc1,36
CCCCc1ncc(\C=C2/N(Cc3csc(C)n3)C(=O)N(CO)C2=O)n1Cc1ccc(cc1)C(=O)OC,36
CCCCc1nnc(SCC2CCCCC2)n1Cc1ccc(NC(=O)c2ccccc2-c2nnn[nH]2)cc1,36
CCCCc1nn(CC#N)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,37
CCCCc1nc(Cl)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,37
CCCCc1nn(c(C(=O)OCC)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)-c1c(Cl)cc(Cl)cc1Cl,37
CCc1nc(c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1C(O)=O)C(C)(C)O,37
CCCCc1nc(Cl)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,37
CCc1nn(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c(=NC(=O)c2ccccc2)s1,37
CCc1nc2ccn(Cc3cccc(C)c3)c(=O)c2n1[C@H]1CCc2cc(ccc12)-c1ccccc1-c1nnn[nH]1,37
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C(=O)NCCc1ccccc1F,37.6
CCCc1nc2c(C)ccnc2n1Cc1ccc(OC(C(O)=O)c2ccccc2OC)cc1,38
CCCCC1=NC2(CCC2)C(=O)N1Cc1ccc(cc1)-c1ccccc1C(O)=O,38
Cc1nc(C)c2CCC(=O)N(Cc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)c2n1,38
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)[C@@H]1C[C@H]2CCCCN2O1,38
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)[C@H]1OC[C@@H]2ON3[C@@H](CCC3(C)C)[C@H]12,38
CCc1nc2ccn(Cc3ccccc3F)c(=O)c2n1[C@H]1CCc2cc(ccc12)-c1ccccc1-c1nnn[nH]1,38
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nn[n-]n1)C1(C)CC2CCCN2O1,38
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nn[n-]n1)C1(C)CC2CCCN2O1,38
CCCCc1nc(C)c(CC(=S)N2CCCCC2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1noc(=O)[nH]1,38
CCCCc1ncc(C(=O)OC)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)C1CC1,39
CCCNc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,39
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)[C@@H]1C[C@H]2CCC(C)(C)N2O1,39
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C(=O)N[C@@H](COC)c1ccccc1,39
CCCCn1n(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c(=O)c2cccnc12,39
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O)C(=O)Nc1ccc(C)cc1,39
COc1ccc2CN([C@@H](Cc2c1OCc1ccccc1)C(O)=O)C(=O)C(c1ccccc1)c1ccccc1,39
CCCCC1=NC(Cl)C(CO)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,40
CC(Oc1cc(C)nc2ccccc12)c1ccc(cc1)-c1ccccc1-c1nnn[nH]1,40
CCCCc1nnc(n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)S(=O)Cc1ccccc1C(=O)OC,40
CCCCC1=NC(Cl)C(CO)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,40
CCCc1cc(=O)n(CCNC(C)=O)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,40
CCOC(=O)\C=C1/CC2(CCCCC2)CC(=O)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,40
CCCc1nc(CC)c(C(=O)OCC#CC(=O)N(c2ccccc2)c2ccccc2)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,40
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O)C(=O)NC[C@@H](C)c1ccccc1,40
CCCCc1nnc([S+]([O-])Cc2ccccc2C(=O)OC)n1Cc1ccc(NC(=O)c2ccccc2-c2nnn[nH]2)cc1,40
CCCCc1nc(Cl)c(CO)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,40
CCCCCCN1C(=O)N(CCCC)C(=O)\C1=C\c1cnc(CCCC)n1Cc1ccc(cc1)C(=O)OC,40
CCCCc1nc(c(C(=O)OCC)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)-c1ccccc1,41
CCCCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)-c1c(cnc2ccccc12)C(O)=O,41
CCCc1nc2cccc(C(=O)OCC)c2n1Cc1ccc(cc1)-n1cccc1-c1nnn[nH]1,41
CCc1nc2ccn(CC3CCCCC3)c(=O)c2n1[C@H]1CCc2cc(ccc12)-c1ccccc1-c1nnn[nH]1,41
CCCc1nc2c(C)ccnc2n1Cc1ccc(OC(C(O)=O)c2ccccc2)cc1,42
CC(C)c1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)N(Cc1ccccc1)C(=O)c1cccs1,42
CCCCc1nnc(SCc2ccc(cc2)C(F)(F)F)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,42
CCCCc1n[nH]c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,42
CCNc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nc(=O)o[nH]1,42
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)[C@@H]1[C@H]2[C@H](CCC2=O)ON1C,42
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)[C@@H]1C[C@H]2CCCCN1O2,42
CCCCc1nnc(SCc2ccc(cc2)C(F)(F)F)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,42
CCCCN1C(=O)N(Cc2nn[nH]n2)\C(=C/c2cnc(CCCC)n2Cc2ccc(cc2)C(=O)OC)C1=O,42
CCCCc1nn(-c2cccc(c2)[N+]([O-])=O)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,43
CCCCc1nn(c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C(C)(C)C(=O)c1ccccc1,43
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)[C@H]1C[C@H](CO)ON1C,43
[Br-].CCCCc1c(Br)[n+](Cc2ccc(cc2)-c2ccccc2-c2nn[nH]n2)c(CO)n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1,43
CCCCc1nn(-c2cccc(c2)[N+]([O-])=O)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,43
CCCCc1nn(-c2cccc(c2)[N+]([O-])=O)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,43
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)-c1cc(sc1S(=O)(=O)NC(=O)c1ccccc1)[Si](C)(C)C,44
OCc1nc(CO)c2ccc(=O)n(Cc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)c2n1,44
Cc1nc2N(Cc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)C(=O)CCc2c(n1)C(O)=O,44
CCCCc1cc(=O)n(C)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,44
OCc1nc(CO)c2ccc(=O)n(Cc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)c2n1,44
OCc1nc2N(Cc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)C(=O)CCc2c(n1)C(O)=O,44
CCCCc1nc(CCC)c(CCC(=O)OCC)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,44.49
CCCc1nc2c(C)ccnc2n1Cc1ccc2OC(Oc2c1)(c1nnn[nH]1)c1ccccc1,45
CCCCc1nn(CC(OCCC)c2ccccc2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,45
CCc1nc2ccn(Cc3cccnc3)c(=O)c2n1[C@H]1CCc2cc(ccc12)-c1ccccc1-c1nnn[nH]1,45
Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(Cn3c(C)nc4ccccc34)cc2)c1C,45
CCCc1nc(C(C)C)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,46
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)[C@@]1(C[C@H]2CCCN2O1)C(O)=O,46
CCc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,46
CCCCC1=NC2(CCOCC2)C(=O)N1Cc1ccc(cc1)-c1ccccc1C(O)=O,47
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)[C@]1(C)C[C@H]2CCCCN2O1,47
CCc1nc2c(C)cc(C)nc2n1Cc1ccc2N(CCc2c1)C(=O)c1ccccc1C(O)=O,48
CCCCc1nnc(n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)S(=O)(=O)Cc1ccc(Cl)cc1,48
CCCc1cn2ncc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,48
CCCCc1nnc(n1Cc1ccc(NC(=O)c2ccccc2-c2nnn[nH]2)cc1)S(=O)(=O)Cc1ccc(Cl)cc1,48
CCCCc1ncc(\C=C2/N(Cc3csc(C)n3)C(=O)N(CCCO)C2=O)n1Cc1ccc(cc1)C(=O)OC,48
CCCCc1ncc(\C=C2/N(Cc3csc(C)n3)C(=O)N(COC)C2=O)n1Cc1ccc(cc1)C(=O)OC,48
CCCCc1ncc(CN[C@@H](Cc2c[nH]c3ccccc23)C(O)=O)n1Cc1ccc(cc1)C(O)=O,48.3
CCCCc1nnc(SCc2ccc3ccccc3c2)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,49
CCCCC1=NC2(CCN(CC2)C(=O)c2ccccc2)C(=O)N1Cc1ccc(cc1)-c1ccccc1C(O)=O,49
CCCCc1nnc(SCc2ccc3ccccc3c2)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,49
CCCCc1nc(Cl)c(CO)n1Cc1ccc(cc1)-c1ccccc1-n1cnnn1,50
CCCCC1=NC(Cl)C(CO)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,50
CC(=O)Nc1ccc2nc(-c3ccc(cc3)-c3ccccc3C(O)=O)n(Cc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)c(=O)c2c1,50
CCCCC1=NC(Cl)C(CO)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,50
CCCCc1nnc(n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)S(=O)Cc1ccc(OC)cc1,50
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(OC(C(O)=O)c2ccccc2)c(c1)C(C)(C)C,50
CCCCc1nn(COc2ccc(Cl)cc2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,50
CCCCC1=NC(Cl)C(CO)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,50
CCc1cc(OCc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c2CCCCc2n1,50
COC(=O)c1c(C)nc(C)cc1OCc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,50
CCCCc1nn(Cc2cccc3ccccc23)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,50
CCCc1nc(C(C)=C)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,50
CCCCc1nn(-c2ccccc2C(O)=O)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,50
CCCCc1nn(C(C(O)=O)c2ccccc2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,50
CCCCc1nnc(n1Cc1ccc(NC(=O)c2ccccc2-c2nnn[nH]2)cc1)S(=O)Cc1ccc(OC)cc1,50
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(Oc2ccccc2NS(=O)(=O)C(F)(F)F)cc1,51
CCCc1nc(c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1C(O)=O)C(C)(O)CC,51
CCCCc1nn(C(C(C)C)C(=O)OC)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,52
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)-c1c(C(O)=O)c2nnnn2c2ccccc12,52
CCCCc1nc(CCCC)n(Cc2ccc(cc2)-n2c(Cl)cc(Cl)c2-c2nnn[nH]2)n1,52
CCCCC1=NC(CC)(C2CCCCC2)C(=O)N1Cc1ccc(cc1)-c1ccccc1C(O)=O,52
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O)C(=O)NCc1ccccc1,52.5
CCCCC1=NC2(CCCC2)CC(=O)N1Cc1ccc(cc1)-c1ccccc1C(O)=O,53
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)[C@H]1OC[C@@H]2[C@H]3CCC(C)(C)N3O[C@H]12,53
CCCCCn1n(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c2ncccc2c1=O,53
CCc1cc(OCc2ccc(cc2)-c2ccc(C)cc2-c2nnn[nH]2)c2CCCCc2n1,54
CCCCC1=NC(Cl)C(CO)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,54
